split,transaction_id,state_replica,type,node_profile,active_workers,queue_length,simulator_regime,service_time_ms,actual_queue_wait_ms,completion_time_ms
validation,d8918d19-6c7e-58e9-a11e-86d8430b4298,1,CASH_OUT,Low,10,0,busy,46.467402,3.244437307676476,49.71183930767648
validation,d8918d19-6c7e-58e9-a11e-86d8430b4298,2,CASH_OUT,Low,3,0,idle,46.467402,0.0,46.467402
validation,d8918d19-6c7e-58e9-a11e-86d8430b4298,0,CASH_OUT,Medium,10,22,surge,36.978059,81.74974454621122,118.72780354621122
validation,d8918d19-6c7e-58e9-a11e-86d8430b4298,1,CASH_OUT,Medium,10,13,surge,36.978059,43.494299023347544,80.47235802334754
validation,d8918d19-6c7e-58e9-a11e-86d8430b4298,2,CASH_OUT,Medium,10,6,busy,36.978059,24.338635893130895,61.3166948931309
validation,daab98e2-1bb3-52f7-9df7-5a0325965d7a,0,TRANSFER,High,10,13,surge,35.483385,42.34018720516652,77.82357220516653
validation,daab98e2-1bb3-52f7-9df7-5a0325965d7a,1,TRANSFER,High,3,0,idle,35.483385,0.0,35.483385
validation,daab98e2-1bb3-52f7-9df7-5a0325965d7a,2,TRANSFER,High,3,0,idle,35.483385,0.0,35.483385
validation,daab98e2-1bb3-52f7-9df7-5a0325965d7a,0,TRANSFER,Low,0,0,idle,59.482232,0.0,59.482232
validation,daab98e2-1bb3-52f7-9df7-5a0325965d7a,1,TRANSFER,Low,10,8,busy,59.482232,31.205802880785455,90.68803488078547
validation,daab98e2-1bb3-52f7-9df7-5a0325965d7a,2,TRANSFER,Low,9,0,normal,59.482232,0.0,59.482232
validation,daab98e2-1bb3-52f7-9df7-5a0325965d7a,0,TRANSFER,Medium,10,10,busy,45.764922,31.918463838596338,77.68338583859634
validation,daab98e2-1bb3-52f7-9df7-5a0325965d7a,1,TRANSFER,Medium,5,0,normal,45.764922,0.0,45.764922
validation,daab98e2-1bb3-52f7-9df7-5a0325965d7a,2,TRANSFER,Medium,0,0,idle,45.764922,0.0,45.764922
validation,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,0,TRANSFER,High,2,0,idle,34.035017,0.0,34.035017
validation,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,1,TRANSFER,High,10,26,surge,34.035017,80.22127412347098,114.25629112347099
validation,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,2,TRANSFER,High,0,0,idle,34.035017,0.0,34.035017
validation,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,0,TRANSFER,Low,10,30,surge,57.497906,151.07462302976344,208.57252902976344
validation,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,1,TRANSFER,Low,10,9,busy,57.497906,44.633963405309714,102.13186940530971
validation,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,2,TRANSFER,Low,10,7,busy,57.497906,31.50869625910632,89.00660225910632
validation,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,0,TRANSFER,Medium,3,0,idle,46.013695,0.0,46.013695
validation,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,1,TRANSFER,Medium,6,0,normal,46.013695,0.0,46.013695
validation,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,2,TRANSFER,Medium,0,0,idle,46.013695,0.0,46.013695
validation,dc0db0a2-3262-5fff-ba57-d02560f75cb6,0,DEBIT,High,4,0,idle,32.070014,0.0,32.070014
validation,dc0db0a2-3262-5fff-ba57-d02560f75cb6,1,DEBIT,High,9,0,normal,32.070014,0.0,32.070014
validation,dc0db0a2-3262-5fff-ba57-d02560f75cb6,2,DEBIT,High,1,0,idle,32.070014,0.0,32.070014
validation,dc0db0a2-3262-5fff-ba57-d02560f75cb6,0,DEBIT,Low,10,8,busy,50.943003,31.540841138822756,82.48384413882275
validation,dc0db0a2-3262-5fff-ba57-d02560f75cb6,1,DEBIT,Low,9,0,normal,50.943003,0.0,50.943003
validation,dc0db0a2-3262-5fff-ba57-d02560f75cb6,2,DEBIT,Low,1,0,idle,50.943003,0.0,50.943003
validation,dc0db0a2-3262-5fff-ba57-d02560f75cb6,0,DEBIT,Medium,6,0,normal,40.383198,0.0,40.383198
validation,dc0db0a2-3262-5fff-ba57-d02560f75cb6,1,DEBIT,Medium,9,0,normal,40.383198,0.0,40.383198
validation,dc0db0a2-3262-5fff-ba57-d02560f75cb6,2,DEBIT,Medium,4,0,idle,40.383198,0.0,40.383198
validation,dd7e216d-e532-527c-9e0a-2fe42f875c98,0,DEBIT,High,7,0,normal,31.348854,0.0,31.348854
validation,dd7e216d-e532-527c-9e0a-2fe42f875c98,1,DEBIT,High,10,6,busy,31.348854,22.97426159333827,54.32311559333827
validation,dd7e216d-e532-527c-9e0a-2fe42f875c98,2,DEBIT,High,10,2,busy,31.348854,4.285199109436472,35.63405310943647
validation,dd7e216d-e532-527c-9e0a-2fe42f875c98,0,DEBIT,Low,10,29,surge,52.487612,125.31904988528572,177.80666188528573
validation,dd7e216d-e532-527c-9e0a-2fe42f875c98,1,DEBIT,Low,10,16,surge,52.487612,77.162819033921,129.650431033921
validation,dd7e216d-e532-527c-9e0a-2fe42f875c98,2,DEBIT,Low,2,0,idle,52.487612,0.0,52.487612
validation,dd7e216d-e532-527c-9e0a-2fe42f875c98,0,DEBIT,Medium,3,0,idle,40.372072,0.0,40.372072
validation,dd7e216d-e532-527c-9e0a-2fe42f875c98,1,DEBIT,Medium,10,7,busy,40.372072,22.524764903888176,62.89683690388818
validation,dd7e216d-e532-527c-9e0a-2fe42f875c98,2,DEBIT,Medium,10,10,busy,40.372072,40.97085198217542,81.34292398217542
validation,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,0,CASH_OUT,High,10,28,surge,28.721358,76.51744060631185,105.23879860631185
validation,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,1,CASH_OUT,High,5,0,normal,28.721358,0.0,28.721358
validation,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,2,CASH_OUT,High,10,15,surge,28.721358,38.62542366727302,67.34678166727302
validation,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,0,CASH_OUT,Low,10,0,busy,46.574632,5.869955375039049,52.44458737503905
validation,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,1,CASH_OUT,Low,10,8,busy,46.574632,40.80253836002548,87.37717036002547
validation,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,2,CASH_OUT,Low,10,0,busy,46.574632,7.441665843621175,54.016297843621174
validation,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,0,CASH_OUT,Medium,6,0,normal,36.480526,0.0,36.480526
validation,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,1,CASH_OUT,Medium,9,0,normal,36.480526,0.0,36.480526
validation,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,2,CASH_OUT,Medium,10,6,busy,36.480526,20.722283548583732,57.20280954858373
validation,df332c7a-6057-5227-afad-c21c3edd2c94,0,CASH_OUT,High,10,15,surge,29.375057,43.398998539730826,72.77405553973082
validation,df332c7a-6057-5227-afad-c21c3edd2c94,1,CASH_OUT,High,10,20,surge,29.375057,59.011661243295265,88.38671824329526
validation,df332c7a-6057-5227-afad-c21c3edd2c94,2,CASH_OUT,High,10,10,busy,29.375057,24.43931724304985,53.814374243049855
validation,df332c7a-6057-5227-afad-c21c3edd2c94,0,CASH_OUT,Low,8,0,normal,46.752748,0.0,46.752748
validation,df332c7a-6057-5227-afad-c21c3edd2c94,1,CASH_OUT,Low,0,0,idle,46.752748,0.0,46.752748
validation,df332c7a-6057-5227-afad-c21c3edd2c94,2,CASH_OUT,Low,10,19,surge,46.752748,94.8506177394448,141.6033657394448
validation,df332c7a-6057-5227-afad-c21c3edd2c94,0,CASH_OUT,Medium,6,0,normal,37.257703,0.0,37.257703
validation,df332c7a-6057-5227-afad-c21c3edd2c94,1,CASH_OUT,Medium,10,9,busy,37.257703,39.14668667895202,76.40438967895201
validation,df332c7a-6057-5227-afad-c21c3edd2c94,2,CASH_OUT,Medium,9,0,normal,37.257703,0.0,37.257703
validation,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,0,PAYMENT,High,10,10,busy,23.885127,35.64133164413163,59.52645864413164
validation,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,1,PAYMENT,High,5,0,normal,23.885127,0.0,23.885127
validation,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,2,PAYMENT,High,10,9,busy,23.885127,28.562678394828858,52.44780539482886
validation,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,0,PAYMENT,Low,7,0,normal,38.938788,0.0,38.938788
validation,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,1,PAYMENT,Low,10,12,surge,38.938788,50.24770684558602,89.18649484558603
validation,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,2,PAYMENT,Low,10,5,busy,38.938788,16.240821076557115,55.179609076557114
validation,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,0,PAYMENT,Medium,7,0,normal,31.367249,0.0,31.367249
validation,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,1,PAYMENT,Medium,10,5,busy,31.367249,20.19743354707259,51.56468254707259
validation,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,2,PAYMENT,Medium,2,0,idle,31.367249,0.0,31.367249
validation,e2ce2ded-b0c0-54a1-9361-1118a755dc45,0,PAYMENT,High,10,0,busy,24.666065,3.2732127614288338,27.939277761428833
validation,e2ce2ded-b0c0-54a1-9361-1118a755dc45,1,PAYMENT,High,10,13,surge,24.666065,43.22245780625833,67.88852280625834
validation,e2ce2ded-b0c0-54a1-9361-1118a755dc45,2,PAYMENT,High,5,0,normal,24.666065,0.0,24.666065
validation,e2ce2ded-b0c0-54a1-9361-1118a755dc45,0,PAYMENT,Low,10,5,busy,39.915013,27.459700881730164,67.37471388173017
validation,e2ce2ded-b0c0-54a1-9361-1118a755dc45,1,PAYMENT,Low,3,0,idle,39.915013,0.0,39.915013
validation,e2ce2ded-b0c0-54a1-9361-1118a755dc45,2,PAYMENT,Low,10,29,surge,39.915013,142.199750179513,182.11476317951298
validation,e2ce2ded-b0c0-54a1-9361-1118a755dc45,0,PAYMENT,Medium,1,0,idle,31.149389,0.0,31.149389
validation,e2ce2ded-b0c0-54a1-9361-1118a755dc45,1,PAYMENT,Medium,10,2,busy,31.149389,18.479833014114522,49.62922201411452
validation,e2ce2ded-b0c0-54a1-9361-1118a755dc45,2,PAYMENT,Medium,10,7,busy,31.149389,33.27921219961257,64.42860119961257
validation,e452b4ef-662a-51b9-bda0-f6cf6734983a,0,CASH_OUT,High,6,0,normal,28.001167,0.0,28.001167
validation,e452b4ef-662a-51b9-bda0-f6cf6734983a,1,CASH_OUT,High,10,3,busy,28.001167,17.816566890907954,45.81773389090795
validation,e452b4ef-662a-51b9-bda0-f6cf6734983a,2,CASH_OUT,High,10,17,surge,28.001167,55.5970657974287,83.5982327974287
validation,e452b4ef-662a-51b9-bda0-f6cf6734983a,0,CASH_OUT,Low,7,0,normal,47.593906,0.0,47.593906
validation,e452b4ef-662a-51b9-bda0-f6cf6734983a,1,CASH_OUT,Low,10,5,busy,47.593906,24.99348557012437,72.58739157012437
validation,e452b4ef-662a-51b9-bda0-f6cf6734983a,2,CASH_OUT,Low,8,0,normal,47.593906,0.0,47.593906
validation,e452b4ef-662a-51b9-bda0-f6cf6734983a,0,CASH_OUT,Medium,6,0,normal,36.027216,0.0,36.027216
validation,e452b4ef-662a-51b9-bda0-f6cf6734983a,1,CASH_OUT,Medium,7,0,normal,36.027216,0.0,36.027216
validation,e452b4ef-662a-51b9-bda0-f6cf6734983a,2,CASH_OUT,Medium,6,0,normal,36.027216,0.0,36.027216
validation,e4f2a204-acdd-5da1-8b09-a86f47e715be,0,TRANSFER,High,9,0,normal,34.06463,0.0,34.06463
validation,e4f2a204-acdd-5da1-8b09-a86f47e715be,1,TRANSFER,High,6,0,normal,34.06463,0.0,34.06463
validation,e4f2a204-acdd-5da1-8b09-a86f47e715be,2,TRANSFER,High,10,6,busy,34.06463,13.413467679341034,47.47809767934103
validation,e4f2a204-acdd-5da1-8b09-a86f47e715be,0,TRANSFER,Low,3,0,idle,58.549413,0.0,58.549413
validation,e4f2a204-acdd-5da1-8b09-a86f47e715be,1,TRANSFER,Low,4,0,idle,58.549413,0.0,58.549413
validation,e4f2a204-acdd-5da1-8b09-a86f47e715be,2,TRANSFER,Low,9,0,normal,58.549413,0.0,58.549413
validation,e4f2a204-acdd-5da1-8b09-a86f47e715be,0,TRANSFER,Medium,10,1,busy,46.088473,8.25680553582168,54.34527853582168
validation,e4f2a204-acdd-5da1-8b09-a86f47e715be,1,TRANSFER,Medium,1,0,idle,46.088473,0.0,46.088473
validation,e4f2a204-acdd-5da1-8b09-a86f47e715be,2,TRANSFER,Medium,10,8,busy,46.088473,33.36479502257216,79.45326802257216
validation,e693db17-31c7-53ed-81af-b550294ccb49,0,CASH_OUT,High,7,0,normal,27.370946,0.0,27.370946
validation,e693db17-31c7-53ed-81af-b550294ccb49,1,CASH_OUT,High,8,0,normal,27.370946,0.0,27.370946
validation,e693db17-31c7-53ed-81af-b550294ccb49,2,CASH_OUT,High,10,27,surge,27.370946,81.65563071294069,109.0265767129407
validation,e693db17-31c7-53ed-81af-b550294ccb49,0,CASH_OUT,Low,6,0,normal,49.153924,0.0,49.153924
validation,e693db17-31c7-53ed-81af-b550294ccb49,1,CASH_OUT,Low,10,3,busy,49.153924,30.98523164673037,80.13915564673037
validation,e693db17-31c7-53ed-81af-b550294ccb49,2,CASH_OUT,Low,10,3,busy,49.153924,14.975677470769645,64.12960147076964
validation,e693db17-31c7-53ed-81af-b550294ccb49,0,CASH_OUT,Medium,5,0,normal,35.862028,0.0,35.862028
validation,e693db17-31c7-53ed-81af-b550294ccb49,1,CASH_OUT,Medium,1,0,idle,35.862028,0.0,35.862028
validation,e693db17-31c7-53ed-81af-b550294ccb49,2,CASH_OUT,Medium,10,5,busy,35.862028,23.056643204996632,58.918671204996635
validation,e6e6a393-6014-5c43-b68b-b7056db7cd47,0,CASH_IN,High,3,0,idle,20.450845,0.0,20.450845
validation,e6e6a393-6014-5c43-b68b-b7056db7cd47,1,CASH_IN,High,6,0,normal,20.450845,0.0,20.450845
validation,e6e6a393-6014-5c43-b68b-b7056db7cd47,2,CASH_IN,High,10,15,surge,20.450845,42.24081781633083,62.69166281633083
validation,e6e6a393-6014-5c43-b68b-b7056db7cd47,0,CASH_IN,Low,6,0,normal,34.612904,0.0,34.612904
validation,e6e6a393-6014-5c43-b68b-b7056db7cd47,1,CASH_IN,Low,10,29,surge,34.612904,126.79386982797786,161.40677382797787
validation,e6e6a393-6014-5c43-b68b-b7056db7cd47,2,CASH_IN,Low,5,0,normal,34.612904,0.0,34.612904
validation,e6e6a393-6014-5c43-b68b-b7056db7cd47,0,CASH_IN,Medium,10,9,busy,26.187561,35.173840857333445,61.36140185733345
validation,e6e6a393-6014-5c43-b68b-b7056db7cd47,1,CASH_IN,Medium,0,0,idle,26.187561,0.0,26.187561
validation,e6e6a393-6014-5c43-b68b-b7056db7cd47,2,CASH_IN,Medium,9,0,normal,26.187561,0.0,26.187561
validation,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,0,TRANSFER,High,10,1,busy,36.304519,4.286518219168881,40.59103721916888
validation,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,1,TRANSFER,High,1,0,idle,36.304519,0.0,36.304519
validation,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,2,TRANSFER,High,9,0,normal,36.304519,0.0,36.304519
validation,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,0,TRANSFER,Low,10,28,surge,57.763368,134.60913784049998,192.37250584049997
validation,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,1,TRANSFER,Low,3,0,idle,57.763368,0.0,57.763368
validation,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,2,TRANSFER,Low,10,8,busy,57.763368,42.93816507051732,100.70153307051731
validation,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,0,TRANSFER,Medium,7,0,normal,44.488805,0.0,44.488805
validation,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,1,TRANSFER,Medium,10,10,busy,44.488805,38.875657115059255,83.36446211505925
validation,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,2,TRANSFER,Medium,10,2,busy,44.488805,15.381095595121854,59.869900595121855
validation,e975d927-607a-5c3c-adb8-6227c06b9a9f,0,CASH_OUT,High,5,0,normal,27.69085,0.0,27.69085
validation,e975d927-607a-5c3c-adb8-6227c06b9a9f,1,CASH_OUT,High,10,6,busy,27.69085,22.448396297811946,50.13924629781195
validation,e975d927-607a-5c3c-adb8-6227c06b9a9f,2,CASH_OUT,High,6,0,normal,27.69085,0.0,27.69085
validation,e975d927-607a-5c3c-adb8-6227c06b9a9f,0,CASH_OUT,Low,8,0,normal,45.985773,0.0,45.985773
validation,e975d927-607a-5c3c-adb8-6227c06b9a9f,1,CASH_OUT,Low,8,0,normal,45.985773,0.0,45.985773
validation,e975d927-607a-5c3c-adb8-6227c06b9a9f,2,CASH_OUT,Low,1,0,idle,45.985773,0.0,45.985773
validation,e975d927-607a-5c3c-adb8-6227c06b9a9f,0,CASH_OUT,Medium,10,4,busy,37.0284,14.257965791174781,51.28636579117478
validation,e975d927-607a-5c3c-adb8-6227c06b9a9f,1,CASH_OUT,Medium,4,0,idle,37.0284,0.0,37.0284
validation,e975d927-607a-5c3c-adb8-6227c06b9a9f,2,CASH_OUT,Medium,10,8,busy,37.0284,31.801773223183456,68.83017322318345
validation,eb591599-ecd5-5f7e-8c50-4c1c09f96487,0,CASH_IN,High,2,0,idle,20.524214,0.0,20.524214
validation,eb591599-ecd5-5f7e-8c50-4c1c09f96487,1,CASH_IN,High,5,0,normal,20.524214,0.0,20.524214
validation,eb591599-ecd5-5f7e-8c50-4c1c09f96487,2,CASH_IN,High,6,0,normal,20.524214,0.0,20.524214
validation,eb591599-ecd5-5f7e-8c50-4c1c09f96487,0,CASH_IN,Low,7,0,normal,35.834509,0.0,35.834509
validation,eb591599-ecd5-5f7e-8c50-4c1c09f96487,1,CASH_IN,Low,10,5,busy,35.834509,24.971694486581054,60.806203486581055
validation,eb591599-ecd5-5f7e-8c50-4c1c09f96487,2,CASH_IN,Low,7,0,normal,35.834509,0.0,35.834509
validation,eb591599-ecd5-5f7e-8c50-4c1c09f96487,0,CASH_IN,Medium,10,7,busy,28.104855,25.365454073242358,53.47030907324236
validation,eb591599-ecd5-5f7e-8c50-4c1c09f96487,1,CASH_IN,Medium,2,0,idle,28.104855,0.0,28.104855
validation,eb591599-ecd5-5f7e-8c50-4c1c09f96487,2,CASH_IN,Medium,3,0,idle,28.104855,0.0,28.104855
validation,ecd3398b-a4ab-534b-b381-be1511f1cb29,0,CASH_IN,High,1,0,idle,21.805821,0.0,21.805821
validation,ecd3398b-a4ab-534b-b381-be1511f1cb29,1,CASH_IN,High,8,0,normal,21.805821,0.0,21.805821
validation,ecd3398b-a4ab-534b-b381-be1511f1cb29,2,CASH_IN,High,10,16,surge,21.805821,49.1791925004389,70.9850135004389
validation,ecd3398b-a4ab-534b-b381-be1511f1cb29,0,CASH_IN,Low,9,0,normal,33.247707,0.0,33.247707
validation,ecd3398b-a4ab-534b-b381-be1511f1cb29,1,CASH_IN,Low,10,3,busy,33.247707,25.91599652032988,59.163703520329875
validation,ecd3398b-a4ab-534b-b381-be1511f1cb29,2,CASH_IN,Low,10,30,surge,33.247707,143.46033847494374,176.70804547494373
validation,ecd3398b-a4ab-534b-b381-be1511f1cb29,0,CASH_IN,Medium,10,9,busy,25.674946,29.420084400944056,55.095030400944054
validation,ecd3398b-a4ab-534b-b381-be1511f1cb29,1,CASH_IN,Medium,7,0,normal,25.674946,0.0,25.674946
validation,ecd3398b-a4ab-534b-b381-be1511f1cb29,2,CASH_IN,Medium,10,5,busy,25.674946,17.56365490063384,43.23860090063384
validation,ecef5763-a54c-57e0-97ca-e1eba1da9023,0,CASH_IN,High,0,0,idle,22.002143,0.0,22.002143
validation,ecef5763-a54c-57e0-97ca-e1eba1da9023,1,CASH_IN,High,5,0,normal,22.002143,0.0,22.002143
validation,ecef5763-a54c-57e0-97ca-e1eba1da9023,2,CASH_IN,High,10,7,busy,22.002143,21.514517930277364,43.51666093027737
validation,ecef5763-a54c-57e0-97ca-e1eba1da9023,0,CASH_IN,Low,10,8,busy,33.921467,35.65445260495632,69.57591960495631
validation,ecef5763-a54c-57e0-97ca-e1eba1da9023,1,CASH_IN,Low,9,0,normal,33.921467,0.0,33.921467
validation,ecef5763-a54c-57e0-97ca-e1eba1da9023,2,CASH_IN,Low,0,0,idle,33.921467,0.0,33.921467
validation,ecef5763-a54c-57e0-97ca-e1eba1da9023,0,CASH_IN,Medium,2,0,idle,27.67135,0.0,27.67135
validation,ecef5763-a54c-57e0-97ca-e1eba1da9023,1,CASH_IN,Medium,10,28,surge,27.67135,106.63070024958608,134.30205024958607
validation,ecef5763-a54c-57e0-97ca-e1eba1da9023,2,CASH_IN,Medium,10,15,surge,27.67135,63.164004453568865,90.83535445356887
validation,edf1fc8f-2855-563f-98bd-ecbf3940e077,0,DEBIT,High,1,0,idle,33.27888,0.0,33.27888
validation,edf1fc8f-2855-563f-98bd-ecbf3940e077,1,DEBIT,High,10,0,busy,33.27888,2.0935404598699088,35.37242045986991
validation,edf1fc8f-2855-563f-98bd-ecbf3940e077,2,DEBIT,High,8,0,normal,33.27888,0.0,33.27888
validation,edf1fc8f-2855-563f-98bd-ecbf3940e077,0,DEBIT,Low,7,0,normal,51.547538,0.0,51.547538
validation,edf1fc8f-2855-563f-98bd-ecbf3940e077,1,DEBIT,Low,3,0,idle,51.547538,0.0,51.547538
validation,edf1fc8f-2855-563f-98bd-ecbf3940e077,2,DEBIT,Low,7,0,normal,51.547538,0.0,51.547538
validation,edf1fc8f-2855-563f-98bd-ecbf3940e077,0,DEBIT,Medium,7,0,normal,40.715635,0.0,40.715635
validation,edf1fc8f-2855-563f-98bd-ecbf3940e077,1,DEBIT,Medium,10,5,busy,40.715635,25.828491438681585,66.54412643868159
validation,edf1fc8f-2855-563f-98bd-ecbf3940e077,2,DEBIT,Medium,6,0,normal,40.715635,0.0,40.715635
validation,f0df9f8d-6068-51fa-8851-3f2b58baa252,0,PAYMENT,High,1,0,idle,25.294915,0.0,25.294915
validation,f0df9f8d-6068-51fa-8851-3f2b58baa252,1,PAYMENT,High,10,5,busy,25.294915,19.345651191268864,44.64056619126886
validation,f0df9f8d-6068-51fa-8851-3f2b58baa252,2,PAYMENT,High,10,30,surge,25.294915,86.82970498663548,112.12461998663548
validation,f0df9f8d-6068-51fa-8851-3f2b58baa252,0,PAYMENT,Low,8,0,normal,40.257994,0.0,40.257994
validation,f0df9f8d-6068-51fa-8851-3f2b58baa252,1,PAYMENT,Low,10,26,surge,40.257994,128.13038909172346,168.38838309172345
validation,f0df9f8d-6068-51fa-8851-3f2b58baa252,2,PAYMENT,Low,10,13,surge,40.257994,56.15731557282836,96.41530957282836
validation,f0df9f8d-6068-51fa-8851-3f2b58baa252,0,PAYMENT,Medium,10,6,busy,33.129524,23.190268837946956,56.31979283794696
validation,f0df9f8d-6068-51fa-8851-3f2b58baa252,1,PAYMENT,Medium,10,30,surge,33.129524,109.0049784984554,142.1345024984554
validation,f0df9f8d-6068-51fa-8851-3f2b58baa252,2,PAYMENT,Medium,8,0,normal,33.129524,0.0,33.129524
validation,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,0,TRANSFER,High,10,27,surge,35.515173,69.94842212675464,105.46359512675463
validation,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,1,TRANSFER,High,10,13,surge,35.515173,46.70970223091355,82.22487523091354
validation,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,2,TRANSFER,High,9,0,normal,35.515173,0.0,35.515173
validation,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,0,TRANSFER,Low,10,22,surge,58.187406,118.44232716906987,176.62973316906988
validation,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,1,TRANSFER,Low,10,6,busy,58.187406,23.94326240190884,82.13066840190885
validation,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,2,TRANSFER,Low,6,0,normal,58.187406,0.0,58.187406
validation,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,0,TRANSFER,Medium,10,9,busy,45.409953,28.072525963936364,73.48247896393636
validation,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,1,TRANSFER,Medium,10,27,surge,45.409953,99.34717501348426,144.75712801348425
validation,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,2,TRANSFER,Medium,10,5,busy,45.409953,23.101217619107594,68.51117061910759
validation,f0ecffff-1944-56f3-9fda-3a5536019dba,0,DEBIT,High,3,0,idle,31.573309,0.0,31.573309
validation,f0ecffff-1944-56f3-9fda-3a5536019dba,1,DEBIT,High,8,0,normal,31.573309,0.0,31.573309
validation,f0ecffff-1944-56f3-9fda-3a5536019dba,2,DEBIT,High,6,0,normal,31.573309,0.0,31.573309
validation,f0ecffff-1944-56f3-9fda-3a5536019dba,0,DEBIT,Low,10,4,busy,51.628064,18.757534352559457,70.38559835255946
validation,f0ecffff-1944-56f3-9fda-3a5536019dba,1,DEBIT,Low,10,5,busy,51.628064,21.453365224561146,73.08142922456115
validation,f0ecffff-1944-56f3-9fda-3a5536019dba,2,DEBIT,Low,3,0,idle,51.628064,0.0,51.628064
validation,f0ecffff-1944-56f3-9fda-3a5536019dba,0,DEBIT,Medium,7,0,normal,40.420842,0.0,40.420842
validation,f0ecffff-1944-56f3-9fda-3a5536019dba,1,DEBIT,Medium,6,0,normal,40.420842,0.0,40.420842
validation,f0ecffff-1944-56f3-9fda-3a5536019dba,2,DEBIT,Medium,1,0,idle,40.420842,0.0,40.420842
validation,f18bb36d-67bb-5e78-9eb7-658823f44f08,0,DEBIT,High,5,0,normal,31.070897,0.0,31.070897
validation,f18bb36d-67bb-5e78-9eb7-658823f44f08,1,DEBIT,High,10,4,busy,31.070897,20.975123322388207,52.0460203223882
validation,f18bb36d-67bb-5e78-9eb7-658823f44f08,2,DEBIT,High,2,0,idle,31.070897,0.0,31.070897
validation,f18bb36d-67bb-5e78-9eb7-658823f44f08,0,DEBIT,Low,7,0,normal,50.988477,0.0,50.988477
validation,f18bb36d-67bb-5e78-9eb7-658823f44f08,1,DEBIT,Low,9,0,normal,50.988477,0.0,50.988477
validation,f18bb36d-67bb-5e78-9eb7-658823f44f08,2,DEBIT,Low,1,0,idle,50.988477,0.0,50.988477
validation,f18bb36d-67bb-5e78-9eb7-658823f44f08,0,DEBIT,Medium,10,28,surge,40.074385,109.38172945876109,149.45611445876108
validation,f18bb36d-67bb-5e78-9eb7-658823f44f08,1,DEBIT,Medium,10,5,busy,40.074385,19.28311513804762,59.35750013804762
validation,f18bb36d-67bb-5e78-9eb7-658823f44f08,2,DEBIT,Medium,10,10,busy,40.074385,38.59653752697913,78.67092252697913
validation,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,0,TRANSFER,High,10,14,surge,38.196323,46.9914438123338,85.18776681233379
validation,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,1,TRANSFER,High,10,17,surge,38.196323,45.940518893697345,84.13684189369735
validation,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,2,TRANSFER,High,7,0,normal,38.196323,0.0,38.196323
validation,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,0,TRANSFER,Low,8,0,normal,53.640415,0.0,53.640415
validation,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,1,TRANSFER,Low,9,0,normal,53.640415,0.0,53.640415
