feature_set,model,transaction_id,state_replica,node_profile,actual_completion_time_ms,prediction_ms,abs_error_ms
node_only,RandomForest,f0df9f8d-6068-51fa-8851-3f2b58baa252,2,Low,96.41530957282836,68.23897645427239,28.176333118555974
node_only,RandomForest,f0df9f8d-6068-51fa-8851-3f2b58baa252,0,Medium,56.31979283794696,55.29928264160606,1.0205101963409007
node_only,RandomForest,f0df9f8d-6068-51fa-8851-3f2b58baa252,1,Medium,142.1345024984554,55.29928264160606,86.83521985684933
node_only,RandomForest,f0df9f8d-6068-51fa-8851-3f2b58baa252,2,Medium,33.129524,55.29928264160606,22.16975864160606
node_only,RandomForest,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,0,High,105.46359512675464,42.17137290334017,63.29222222341447
node_only,RandomForest,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,1,High,82.22487523091354,42.17137290334017,40.05350232757337
node_only,RandomForest,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,2,High,35.515173,42.17137290334017,6.656199903340173
node_only,RandomForest,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,0,Low,176.62973316906988,68.23897645427239,108.39075671479749
node_only,RandomForest,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,1,Low,82.13066840190885,68.23897645427239,13.89169194763646
node_only,RandomForest,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,2,Low,58.187406,68.23897645427239,10.051570454272387
node_only,RandomForest,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,0,Medium,73.48247896393636,55.29928264160606,18.183196322330296
node_only,RandomForest,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,1,Medium,144.75712801348425,55.29928264160606,89.4578453718782
node_only,RandomForest,f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,2,Medium,68.51117061910759,55.29928264160606,13.211887977501526
node_only,RandomForest,f0ecffff-1944-56f3-9fda-3a5536019dba,0,High,31.573309,42.17137290334017,10.598063903340172
node_only,RandomForest,f0ecffff-1944-56f3-9fda-3a5536019dba,1,High,31.573309,42.17137290334017,10.598063903340172
node_only,RandomForest,f0ecffff-1944-56f3-9fda-3a5536019dba,2,High,31.573309,42.17137290334017,10.598063903340172
node_only,RandomForest,f0ecffff-1944-56f3-9fda-3a5536019dba,0,Low,70.38559835255946,68.23897645427239,2.1466218982870657
node_only,RandomForest,f0ecffff-1944-56f3-9fda-3a5536019dba,1,Low,73.08142922456115,68.23897645427239,4.842452770288759
node_only,RandomForest,f0ecffff-1944-56f3-9fda-3a5536019dba,2,Low,51.628064,68.23897645427239,16.610912454272388
node_only,RandomForest,f0ecffff-1944-56f3-9fda-3a5536019dba,0,Medium,40.420842,55.29928264160606,14.878440641606062
node_only,RandomForest,f0ecffff-1944-56f3-9fda-3a5536019dba,1,Medium,40.420842,55.29928264160606,14.878440641606062
node_only,RandomForest,f0ecffff-1944-56f3-9fda-3a5536019dba,2,Medium,40.420842,55.29928264160606,14.878440641606062
node_only,RandomForest,f18bb36d-67bb-5e78-9eb7-658823f44f08,0,High,31.070897,42.17137290334017,11.100475903340172
node_only,RandomForest,f18bb36d-67bb-5e78-9eb7-658823f44f08,1,High,52.0460203223882,42.17137290334017,9.874647419048031
node_only,RandomForest,f18bb36d-67bb-5e78-9eb7-658823f44f08,2,High,31.070897,42.17137290334017,11.100475903340172
node_only,RandomForest,f18bb36d-67bb-5e78-9eb7-658823f44f08,0,Low,50.988477,68.23897645427239,17.250499454272386
node_only,RandomForest,f18bb36d-67bb-5e78-9eb7-658823f44f08,1,Low,50.988477,68.23897645427239,17.250499454272386
node_only,RandomForest,f18bb36d-67bb-5e78-9eb7-658823f44f08,2,Low,50.988477,68.23897645427239,17.250499454272386
node_only,RandomForest,f18bb36d-67bb-5e78-9eb7-658823f44f08,0,Medium,149.45611445876108,55.29928264160606,94.15683181715502
node_only,RandomForest,f18bb36d-67bb-5e78-9eb7-658823f44f08,1,Medium,59.35750013804762,55.29928264160606,4.058217496441557
node_only,RandomForest,f18bb36d-67bb-5e78-9eb7-658823f44f08,2,Medium,78.67092252697913,55.29928264160606,23.371639885373064
node_only,RandomForest,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,0,High,85.18776681233379,42.17137290334017,43.01639390899362
node_only,RandomForest,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,1,High,84.13684189369735,42.17137290334017,41.96546899035718
node_only,RandomForest,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,2,High,38.196323,42.17137290334017,3.975049903340171
node_only,RandomForest,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,0,Low,53.640415,68.23897645427239,14.598561454272392
node_only,RandomForest,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,1,Low,53.640415,68.23897645427239,14.598561454272392
node_only,RandomForest,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,2,Low,53.640415,68.23897645427239,14.598561454272392
node_only,RandomForest,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,0,Medium,46.275639,55.29928264160606,9.023643641606064
node_only,RandomForest,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,1,Medium,58.00099430086586,55.29928264160606,2.7017116592598
node_only,RandomForest,f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,2,Medium,46.275639,55.29928264160606,9.023643641606064
node_only,RandomForest,f454e1cc-79c5-5f45-8105-b318d0b686a2,0,High,39.9052310367571,42.17137290334017,2.2661418665830695
node_only,RandomForest,f454e1cc-79c5-5f45-8105-b318d0b686a2,1,High,24.11064,42.17137290334017,18.06073290334017
node_only,RandomForest,f454e1cc-79c5-5f45-8105-b318d0b686a2,2,High,24.11064,42.17137290334017,18.06073290334017
node_only,RandomForest,f454e1cc-79c5-5f45-8105-b318d0b686a2,0,Low,40.917023,68.23897645427239,27.32195345427239
node_only,RandomForest,f454e1cc-79c5-5f45-8105-b318d0b686a2,1,Low,40.917023,68.23897645427239,27.32195345427239
node_only,RandomForest,f454e1cc-79c5-5f45-8105-b318d0b686a2,2,Low,75.58312905637851,68.23897645427239,7.344152602106121
node_only,RandomForest,f454e1cc-79c5-5f45-8105-b318d0b686a2,0,Medium,128.44261828366535,55.29928264160606,73.1433356420593
node_only,RandomForest,f454e1cc-79c5-5f45-8105-b318d0b686a2,1,Medium,123.20978876213928,55.29928264160606,67.91050612053323
node_only,RandomForest,f454e1cc-79c5-5f45-8105-b318d0b686a2,2,Medium,34.260103,55.29928264160606,21.03917964160606
node_only,RandomForest,f49e38e6-9c7d-533b-9d34-c016c436ebf3,0,High,23.931978,42.17137290334017,18.23939490334017
node_only,RandomForest,f49e38e6-9c7d-533b-9d34-c016c436ebf3,1,High,23.931978,42.17137290334017,18.23939490334017
node_only,RandomForest,f49e38e6-9c7d-533b-9d34-c016c436ebf3,2,High,48.4790567040448,42.17137290334017,6.3076838007046305
node_only,RandomForest,f49e38e6-9c7d-533b-9d34-c016c436ebf3,0,Low,39.722966,68.23897645427239,28.51601045427239
node_only,RandomForest,f49e38e6-9c7d-533b-9d34-c016c436ebf3,1,Low,70.90725257122654,68.23897645427239,2.6682761169541465
node_only,RandomForest,f49e38e6-9c7d-533b-9d34-c016c436ebf3,2,Low,64.05149602177363,68.23897645427239,4.187480432498759
node_only,RandomForest,f49e38e6-9c7d-533b-9d34-c016c436ebf3,0,Medium,69.16132622411885,55.29928264160606,13.86204358251279
node_only,RandomForest,f49e38e6-9c7d-533b-9d34-c016c436ebf3,1,Medium,70.9005220298161,55.29928264160606,15.60123938821004
node_only,RandomForest,f49e38e6-9c7d-533b-9d34-c016c436ebf3,2,Medium,31.101463,55.29928264160606,24.197819641606063
node_only,RandomForest,f68510dc-deb4-5da5-91d8-8c3eefc8284a,0,High,38.093253,42.17137290334017,4.078119903340173
node_only,RandomForest,f68510dc-deb4-5da5-91d8-8c3eefc8284a,1,High,68.81793176852642,42.17137290334017,26.64655886518625
node_only,RandomForest,f68510dc-deb4-5da5-91d8-8c3eefc8284a,2,High,48.00707603920041,42.17137290334017,5.835703135860243
node_only,RandomForest,f68510dc-deb4-5da5-91d8-8c3eefc8284a,0,Low,104.71768574449304,68.23897645427239,36.47870929022065
node_only,RandomForest,f68510dc-deb4-5da5-91d8-8c3eefc8284a,1,Low,58.415398,68.23897645427239,9.823578454272386
node_only,RandomForest,f68510dc-deb4-5da5-91d8-8c3eefc8284a,2,Low,58.415398,68.23897645427239,9.823578454272386
node_only,RandomForest,f68510dc-deb4-5da5-91d8-8c3eefc8284a,0,Medium,46.594421,55.29928264160606,8.704861641606065
node_only,RandomForest,f68510dc-deb4-5da5-91d8-8c3eefc8284a,1,Medium,46.594421,55.29928264160606,8.704861641606065
node_only,RandomForest,f68510dc-deb4-5da5-91d8-8c3eefc8284a,2,Medium,56.82043915951536,55.29928264160606,1.5211565179092972
node_only,RandomForest,f71949a7-2206-57ee-b133-513ed9e85aeb,0,High,20.826093,42.17137290334017,21.34527990334017
node_only,RandomForest,f71949a7-2206-57ee-b133-513ed9e85aeb,1,High,34.554047666638965,42.17137290334017,7.617325236701205
node_only,RandomForest,f71949a7-2206-57ee-b133-513ed9e85aeb,2,High,20.826093,42.17137290334017,21.34527990334017
node_only,RandomForest,f71949a7-2206-57ee-b133-513ed9e85aeb,0,Low,52.00142836200404,68.23897645427239,16.237548092268348
node_only,RandomForest,f71949a7-2206-57ee-b133-513ed9e85aeb,1,Low,82.45943382522563,68.23897645427239,14.220457370953241
node_only,RandomForest,f71949a7-2206-57ee-b133-513ed9e85aeb,2,Low,33.631293,68.23897645427239,34.60768345427239
node_only,RandomForest,f71949a7-2206-57ee-b133-513ed9e85aeb,0,Medium,27.645868,55.29928264160606,27.653414641606062
node_only,RandomForest,f71949a7-2206-57ee-b133-513ed9e85aeb,1,Medium,27.645868,55.29928264160606,27.653414641606062
node_only,RandomForest,f71949a7-2206-57ee-b133-513ed9e85aeb,2,Medium,84.24250755720993,55.29928264160606,28.94322491560387
node_only,RandomForest,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,0,High,24.208252,42.17137290334017,17.96312090334017
node_only,RandomForest,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,1,High,113.02016228256612,42.17137290334017,70.84878937922595
node_only,RandomForest,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,2,High,37.90376961609903,42.17137290334017,4.267603287241144
node_only,RandomForest,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,0,Low,64.80524097896175,68.23897645427239,3.433735475310641
node_only,RandomForest,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,1,Low,41.19801,68.23897645427239,27.040966454272393
node_only,RandomForest,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,2,Low,41.19801,68.23897645427239,27.040966454272393
node_only,RandomForest,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,0,Medium,31.347811,55.29928264160606,23.951471641606062
node_only,RandomForest,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,1,Medium,31.347811,55.29928264160606,23.951471641606062
node_only,RandomForest,f85d7e79-91b1-52b3-98f0-3ff3d81dd620,2,Medium,65.44439209769888,55.29928264160606,10.145109456092818
node_only,RandomForest,f8c57f52-aa44-5d5f-81e1-d231232a92ed,0,High,22.958228,42.17137290334017,19.213144903340172
node_only,RandomForest,f8c57f52-aa44-5d5f-81e1-d231232a92ed,1,High,47.94555342443975,42.17137290334017,5.774180521099581
node_only,RandomForest,f8c57f52-aa44-5d5f-81e1-d231232a92ed,2,High,22.958228,42.17137290334017,19.213144903340172
node_only,RandomForest,f8c57f52-aa44-5d5f-81e1-d231232a92ed,0,Low,36.439156,68.23897645427239,31.799820454272393
node_only,RandomForest,f8c57f52-aa44-5d5f-81e1-d231232a92ed,1,Low,75.26296811111524,68.23897645427239,7.023991656842853
node_only,RandomForest,f8c57f52-aa44-5d5f-81e1-d231232a92ed,2,Low,36.439156,68.23897645427239,31.799820454272393
node_only,RandomForest,f8c57f52-aa44-5d5f-81e1-d231232a92ed,0,Medium,28.834777,55.29928264160606,26.464505641606063
node_only,RandomForest,f8c57f52-aa44-5d5f-81e1-d231232a92ed,1,Medium,74.97267732876774,55.29928264160606,19.673394687161682
node_only,RandomForest,f8c57f52-aa44-5d5f-81e1-d231232a92ed,2,Medium,73.12285578440606,55.29928264160606,17.823573142799994
node_only,RandomForest,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,0,High,25.026157,42.17137290334017,17.14521590334017
node_only,RandomForest,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,1,High,25.026157,42.17137290334017,17.14521590334017
node_only,RandomForest,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,2,High,25.026157,42.17137290334017,17.14521590334017
node_only,RandomForest,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,0,Low,81.70866283384845,68.23897645427239,13.46968637957606
node_only,RandomForest,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,1,Low,102.93137545456156,68.23897645427239,34.69239900028917
node_only,RandomForest,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,2,Low,48.52709932527625,68.23897645427239,19.711877128996143
node_only,RandomForest,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,0,Medium,30.607578,55.29928264160606,24.691704641606062
node_only,RandomForest,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,1,Medium,30.607578,55.29928264160606,24.691704641606062
node_only,RandomForest,fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,2,Medium,30.607578,55.29928264160606,24.691704641606062
node_only,RandomForest,fe73c02c-d59e-578a-89ac-1beb177bcc85,0,High,21.937821,42.17137290334017,20.23355190334017
node_only,RandomForest,fe73c02c-d59e-578a-89ac-1beb177bcc85,1,High,30.042317738287515,42.17137290334017,12.129055165052655
node_only,RandomForest,fe73c02c-d59e-578a-89ac-1beb177bcc85,2,High,53.01199109621372,42.17137290334017,10.84061819287355
node_only,RandomForest,fe73c02c-d59e-578a-89ac-1beb177bcc85,0,Low,68.73848035689952,68.23897645427239,0.49950390262712574
node_only,RandomForest,fe73c02c-d59e-578a-89ac-1beb177bcc85,1,Low,36.31959,68.23897645427239,31.91938645427239
node_only,RandomForest,fe73c02c-d59e-578a-89ac-1beb177bcc85,2,Low,36.31959,68.23897645427239,31.91938645427239
node_only,RandomForest,fe73c02c-d59e-578a-89ac-1beb177bcc85,0,Medium,27.598004,55.29928264160606,27.701278641606063
node_only,RandomForest,fe73c02c-d59e-578a-89ac-1beb177bcc85,1,Medium,56.64391718274639,55.29928264160606,1.34463454114033
node_only,RandomForest,fe73c02c-d59e-578a-89ac-1beb177bcc85,2,Medium,88.09775376747272,55.29928264160606,32.79847112586666
node_only,RandomForest,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,0,High,116.70205917566412,42.17137290334017,74.53068627232395
node_only,RandomForest,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,1,High,29.94685902517218,42.17137290334017,12.22451387816799
node_only,RandomForest,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,2,High,44.17461078621352,42.17137290334017,2.00323788287335
node_only,RandomForest,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,0,Low,64.45386392027636,68.23897645427239,3.7851125339960277
node_only,RandomForest,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,1,Low,48.942308,68.23897645427239,19.296668454272393
node_only,RandomForest,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,2,Low,48.942308,68.23897645427239,19.296668454272393
node_only,RandomForest,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,0,Medium,37.053755,55.29928264160606,18.24552764160606
node_only,RandomForest,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,1,Medium,49.48248477296748,55.29928264160606,5.816797868638581
node_only,RandomForest,fe96cd23-ce28-56a2-b0b6-e41ace6575d9,2,Medium,49.12841712232259,55.29928264160606,6.170865519283474
node_only,RandomForest,fec6c960-91a2-5140-96d2-3bda3b870125,0,High,51.67393297648212,42.17137290334017,9.50256007314195
node_only,RandomForest,fec6c960-91a2-5140-96d2-3bda3b870125,1,High,24.784763,42.17137290334017,17.38660990334017
node_only,RandomForest,fec6c960-91a2-5140-96d2-3bda3b870125,2,High,31.32183303994124,42.17137290334017,10.849539863398931
node_only,RandomForest,fec6c960-91a2-5140-96d2-3bda3b870125,0,Low,50.29452386748602,68.23897645427239,17.94445258678637
node_only,RandomForest,fec6c960-91a2-5140-96d2-3bda3b870125,1,Low,84.84383104761736,68.23897645427239,16.604854593344967
node_only,RandomForest,fec6c960-91a2-5140-96d2-3bda3b870125,2,Low,141.00933844639445,68.23897645427239,72.77036199212206
node_only,RandomForest,fec6c960-91a2-5140-96d2-3bda3b870125,0,Medium,31.352258,55.29928264160606,23.947024641606063
node_only,RandomForest,fec6c960-91a2-5140-96d2-3bda3b870125,1,Medium,31.352258,55.29928264160606,23.947024641606063
node_only,RandomForest,fec6c960-91a2-5140-96d2-3bda3b870125,2,Medium,31.352258,55.29928264160606,23.947024641606063
node_only,ExtraTrees,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,0,High,72.90069335284038,42.16620785872372,30.734485494116655
node_only,ExtraTrees,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,1,High,24.249899,42.16620785872372,17.916308858723724
node_only,ExtraTrees,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,2,High,24.249899,42.16620785872372,17.916308858723724
node_only,ExtraTrees,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,0,Low,83.70434496355976,68.27095202951496,15.433392934044804
node_only,ExtraTrees,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,1,Low,41.019319,68.27095202951496,27.251633029514956
node_only,ExtraTrees,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,2,Low,41.019319,68.27095202951496,27.251633029514956
node_only,ExtraTrees,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,0,Medium,31.195826,55.32029441521071,24.12446841521071
node_only,ExtraTrees,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,1,Medium,60.45132225040915,55.32029441521071,5.131027835198438
node_only,ExtraTrees,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,2,Medium,31.195826,55.32029441521071,24.12446841521071
node_only,ExtraTrees,05fbb944-dcb6-57f8-b0a9-9028d6250294,0,High,45.638988410844206,42.16620785872372,3.472780552120483
node_only,ExtraTrees,05fbb944-dcb6-57f8-b0a9-9028d6250294,1,High,39.35000433684125,42.16620785872372,2.8162035218824713
node_only,ExtraTrees,05fbb944-dcb6-57f8-b0a9-9028d6250294,2,High,87.86932068286006,42.16620785872372,45.70311282413634
node_only,ExtraTrees,05fbb944-dcb6-57f8-b0a9-9028d6250294,0,Low,51.296114,68.27095202951496,16.974838029514956
node_only,ExtraTrees,05fbb944-dcb6-57f8-b0a9-9028d6250294,1,Low,51.296114,68.27095202951496,16.974838029514956
node_only,ExtraTrees,05fbb944-dcb6-57f8-b0a9-9028d6250294,2,Low,51.296114,68.27095202951496,16.974838029514956
node_only,ExtraTrees,05fbb944-dcb6-57f8-b0a9-9028d6250294,0,Medium,41.068831,55.32029441521071,14.251463415210708
node_only,ExtraTrees,05fbb944-dcb6-57f8-b0a9-9028d6250294,1,Medium,94.62062803990992,55.32029441521071,39.300333624699206
node_only,ExtraTrees,05fbb944-dcb6-57f8-b0a9-9028d6250294,2,Medium,41.068831,55.32029441521071,14.251463415210708
node_only,ExtraTrees,096b21bc-bbb4-5254-b3e5-e130aff24b8f,0,High,33.040349,42.16620785872372,9.125858858723724
node_only,ExtraTrees,096b21bc-bbb4-5254-b3e5-e130aff24b8f,1,High,116.9453886380736,42.16620785872372,74.77918077934987
node_only,ExtraTrees,096b21bc-bbb4-5254-b3e5-e130aff24b8f,2,High,39.61108873619756,42.16620785872372,2.5551191225261647
node_only,ExtraTrees,096b21bc-bbb4-5254-b3e5-e130aff24b8f,0,Low,53.203791,68.27095202951496,15.067161029514956
node_only,ExtraTrees,096b21bc-bbb4-5254-b3e5-e130aff24b8f,1,Low,53.203791,68.27095202951496,15.067161029514956
node_only,ExtraTrees,096b21bc-bbb4-5254-b3e5-e130aff24b8f,2,Low,96.4807645434054,68.27095202951496,28.20981251389044
node_only,ExtraTrees,096b21bc-bbb4-5254-b3e5-e130aff24b8f,0,Medium,59.435297723778746,55.32029441521071,4.115003308568035
node_only,ExtraTrees,096b21bc-bbb4-5254-b3e5-e130aff24b8f,1,Medium,40.5154,55.32029441521071,14.804894415210711
node_only,ExtraTrees,096b21bc-bbb4-5254-b3e5-e130aff24b8f,2,Medium,40.5154,55.32029441521071,14.804894415210711
node_only,ExtraTrees,0a70e6cc-59dd-5d07-beff-0e3313451a1b,0,High,24.14003,42.16620785872372,18.026177858723724
node_only,ExtraTrees,0a70e6cc-59dd-5d07-beff-0e3313451a1b,1,High,31.215948931606043,42.16620785872372,10.95025892711768
node_only,ExtraTrees,0a70e6cc-59dd-5d07-beff-0e3313451a1b,2,High,24.14003,42.16620785872372,18.026177858723724
node_only,ExtraTrees,0a70e6cc-59dd-5d07-beff-0e3313451a1b,0,Low,41.575281,68.27095202951496,26.695671029514962
node_only,ExtraTrees,0a70e6cc-59dd-5d07-beff-0e3313451a1b,1,Low,41.575281,68.27095202951496,26.695671029514962
node_only,ExtraTrees,0a70e6cc-59dd-5d07-beff-0e3313451a1b,2,Low,96.24827465336712,68.27095202951496,27.97732262385216
node_only,ExtraTrees,0a70e6cc-59dd-5d07-beff-0e3313451a1b,0,Medium,30.994726,55.32029441521071,24.32556841521071
node_only,ExtraTrees,0a70e6cc-59dd-5d07-beff-0e3313451a1b,1,Medium,55.35871753929322,55.32029441521071,0.03842312408250592
node_only,ExtraTrees,0a70e6cc-59dd-5d07-beff-0e3313451a1b,2,Medium,118.3151992043773,55.32029441521071,62.99490478916658
node_only,ExtraTrees,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,0,High,35.639306,42.16620785872372,6.5269018587237255
node_only,ExtraTrees,0f1ee10b-90da-5b1d-9acf-7cc7d4551825,1,High,35.639306,42.16620785872372,6.5269018587237255
