transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,Low,0.25,1024,4,SUCCESS,104.310016,0.005434,15.482713,0.002106,0.008559,0.015688,88.635371,0.05911,0.017562,0.036055,0.018183,0.006135,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,Low,0.25,1024,5,SUCCESS,105.610393,0.002386,91.280864,0.006872,0.027299,0.052873,14.086917,0.043956,0.016883,0.021435,0.017543,0.005215,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,Medium,0.5,2048,1,SUCCESS,79.306612,0.001992,68.833015,0.003244,0.013606,0.02378,10.289604,0.050069,0.01752,0.022416,0.018483,0.004708,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,Medium,0.5,2048,2,SUCCESS,81.878058,0.00222,13.615609,0.002546,0.008342,0.016698,68.055346,0.072891,0.01869,0.036563,0.018342,0.007023,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,Medium,0.5,2048,3,SUCCESS,23.870281,0.002333,13.60928,0.002259,0.008376,0.017174,10.130929,0.03405,0.013225,0.016438,0.014742,0.003677,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,Medium,0.5,2048,4,SUCCESS,76.0048,0.001677,13.421978,0.001946,0.00718,0.014277,62.39605,0.062996,0.019029,0.035452,0.017704,0.006165,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,Medium,0.5,2048,5,SUCCESS,25.206413,0.002192,14.167072,0.001984,0.007644,0.014389,10.889123,0.038037,0.028035,0.022003,0.014992,0.004027,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,High,1.0,4096,1,SUCCESS,34.237782,0.002214,13.652662,0.001963,0.008238,0.017091,20.440535,0.038865,0.015477,0.023159,0.016001,0.004227,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,High,1.0,4096,2,SUCCESS,33.912792,0.001986,13.496451,0.001794,0.006918,0.01474,20.277127,0.036666,0.014919,0.019777,0.014011,0.003721,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,High,1.0,4096,3,SUCCESS,34.143484,0.00177,13.517425,0.001958,0.006974,0.013409,20.418298,0.042717,0.038515,0.054603,0.02319,0.006805,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,High,1.0,4096,4,SUCCESS,33.993995,0.002606,13.512599,0.00232,0.008152,0.015997,20.339867,0.039393,0.014747,0.02112,0.015487,0.004908,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,High,1.0,4096,5,SUCCESS,33.965973,0.002109,13.540107,0.002313,0.007102,0.016983,20.297751,0.031082,0.014069,0.018093,0.015012,0.003981,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,Low,0.25,1024,1,SUCCESS,117.579621,0.004846,15.864492,0.002051,0.00782,0.014296,101.530572,0.054682,0.01773,0.036871,0.018335,0.005888,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,Low,0.25,1024,2,SUCCESS,190.013127,0.002522,91.838012,0.003106,0.009902,0.019542,97.961989,0.061995,0.018742,0.037899,0.018843,0.006569,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,Low,0.25,1024,3,SUCCESS,189.78965,0.002558,93.925954,0.002622,0.010602,0.023049,95.553078,0.123789,0.022238,0.042284,0.038572,0.008383,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,Low,0.25,1024,4,SUCCESS,119.016223,0.002309,13.53308,0.002071,0.008906,0.014535,105.306493,0.048492,0.017037,0.036363,0.020035,0.005962,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,Low,0.25,1024,5,SUCCESS,115.267328,0.007125,16.585992,0.002199,0.008191,0.016326,98.474403,0.063522,0.019263,0.037437,0.019319,0.007159,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,Medium,0.5,2048,1,SUCCESS,88.047969,0.002554,13.51332,0.002235,0.007533,0.016352,74.194343,0.128784,0.040862,0.074209,0.024514,0.009062,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,Medium,0.5,2048,2,SUCCESS,34.637392,0.003362,14.203551,0.001876,0.007649,0.014292,20.300728,0.033283,0.014343,0.020991,0.01667,0.003985,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,Medium,0.5,2048,3,SUCCESS,89.815833,0.001775,69.39188,0.002761,0.009566,0.021885,20.253121,0.03536,0.015539,0.031892,0.019409,0.004338,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,Medium,0.5,2048,4,SUCCESS,89.286744,0.002104,13.4616,0.001978,0.007563,0.013271,75.650719,0.052352,0.017782,0.035867,0.018206,0.006121,,,
33e550a1-b9a7-5e19-9595-9d9deb651b1f,1812,1,TRANSFER,42136.28,5334735.48,46303.0,Medium,0.5,2048,5,SUCCESS,87.692595,0.002558,13.518948,0.001992,0.008458,0.01622,73.979983,0.063868,0.019375,0.03602,0.018404,0.006432,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,High,1.0,4096,1,SUCCESS,26.217617,0.004114,15.436124,0.003032,0.009689,0.0218,10.584494,0.054199,0.019147,0.027417,0.020351,0.005631,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,High,1.0,4096,2,SUCCESS,23.953286,0.002294,13.512142,0.00198,0.007378,0.015721,10.306175,0.038447,0.015018,0.018824,0.013844,0.0044,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,High,1.0,4096,3,SUCCESS,23.646883,0.001773,13.429745,0.001779,0.007222,0.014445,10.093792,0.034329,0.014498,0.017418,0.013514,0.004152,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,High,1.0,4096,4,SUCCESS,23.883251,0.001564,13.569775,0.002359,0.012305,0.014924,10.176676,0.038766,0.014155,0.019004,0.013673,0.004401,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,High,1.0,4096,5,SUCCESS,23.800388,0.001732,13.46721,0.001778,0.00687,0.014144,10.21059,0.035115,0.013815,0.017522,0.013559,0.003902,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,Low,0.25,1024,1,SUCCESS,105.822238,0.002679,93.962272,0.005105,0.018633,0.036336,11.655358,0.042647,0.016214,0.021389,0.018561,0.004795,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,Low,0.25,1024,2,SUCCESS,102.910767,0.002411,92.408942,0.002645,0.00936,0.021762,10.333265,0.040165,0.016861,0.022234,0.01837,0.005524,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,Low,0.25,1024,3,SUCCESS,184.953895,0.002392,95.851603,0.002873,0.009133,0.021685,88.880112,0.071986,0.018909,0.035812,0.018727,0.006911,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,Low,0.25,1024,4,SUCCESS,109.402312,0.002354,94.878116,0.008288,0.041092,0.050356,14.275048,0.040457,0.017173,0.02064,0.018397,0.004782,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,Low,0.25,1024,5,SUCCESS,105.892301,0.002053,95.610554,0.00256,0.009422,0.021141,10.120193,0.039314,0.017163,0.019488,0.018044,0.004742,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,Medium,0.5,2048,1,SUCCESS,77.499434,0.001535,13.504085,0.001838,0.006907,0.012821,63.817904,0.055787,0.017887,0.036035,0.019155,0.005967,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,Medium,0.5,2048,2,SUCCESS,23.697096,0.002742,13.499214,0.001907,0.007427,0.014023,10.07539,0.037421,0.012659,0.016193,0.012557,0.004148,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,Medium,0.5,2048,3,SUCCESS,82.301362,0.001349,71.964112,0.002783,0.009113,0.021938,10.160768,0.038633,0.016016,0.034103,0.019264,0.00462,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,Medium,0.5,2048,4,SUCCESS,23.735061,0.002571,13.425484,0.002378,0.012308,0.01421,10.187178,0.032724,0.012547,0.016024,0.013161,0.003474,,,
3c20268a-ef0a-580a-94ad-132f5150bed1,38,1,PAYMENT,7413.54,297689.58,0.0,Medium,0.5,2048,5,SUCCESS,76.894686,0.001531,66.554965,0.002686,0.010209,0.022058,10.174454,0.040316,0.016179,0.018767,0.017959,0.004826,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,High,1.0,4096,1,SUCCESS,30.957644,0.002841,13.730171,0.001951,0.007594,0.01677,17.08132,0.042967,0.01609,0.01969,0.015979,0.004405,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,High,1.0,4096,2,SUCCESS,30.776786,0.002298,13.586404,0.001888,0.0072,0.015487,17.043572,0.048043,0.014673,0.020439,0.016336,0.004338,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,High,1.0,4096,3,SUCCESS,30.888095,0.002326,13.611806,0.002117,0.006779,0.013792,17.144634,0.040798,0.014361,0.018881,0.013817,0.004595,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,High,1.0,4096,4,SUCCESS,31.628216,0.001926,14.37143,0.002102,0.007897,0.015729,17.104867,0.046897,0.015438,0.022326,0.016665,0.005011,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,High,1.0,4096,5,SUCCESS,31.959508,0.002047,14.13462,0.001968,0.008016,0.016378,17.682481,0.042468,0.015913,0.018751,0.015299,0.003914,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,Low,0.25,1024,1,SUCCESS,109.094666,0.002437,91.917394,0.00252,0.009935,0.020118,17.015618,0.040961,0.016158,0.019401,0.017351,0.004586,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,Low,0.25,1024,2,SUCCESS,192.263071,0.002232,96.427966,0.002681,0.00945,0.021252,95.608522,0.077458,0.017486,0.037133,0.019074,0.006854,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,Low,0.25,1024,3,SUCCESS,192.067622,0.002329,88.969641,0.004156,0.014321,0.026843,102.71116,0.130468,0.036114,0.065303,0.037017,0.012482,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,Low,0.25,1024,4,SUCCESS,114.361021,0.003156,96.674164,0.00228,0.009984,0.021721,17.409682,0.107338,0.022074,0.028209,0.036153,0.014,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,Low,0.25,1024,5,SUCCESS,119.516566,0.013061,20.694333,0.002372,0.009752,0.020108,98.583782,0.074722,0.018955,0.036437,0.01797,0.006809,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,Medium,0.5,2048,1,SUCCESS,30.530128,0.002485,13.566126,0.002028,0.007823,0.014561,16.841299,0.035226,0.013356,0.016476,0.013104,0.003933,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,Medium,0.5,2048,2,SUCCESS,86.317613,0.001592,13.479956,0.001877,0.007321,0.013375,72.65602,0.062637,0.017506,0.034871,0.017519,0.005694,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,Medium,0.5,2048,3,SUCCESS,92.460285,0.002043,17.044535,0.002296,0.008392,0.015832,75.206895,0.076904,0.018154,0.036946,0.018728,0.007295,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,Medium,0.5,2048,4,SUCCESS,30.928651,0.00237,13.568851,0.002064,0.008399,0.015708,17.207072,0.04893,0.014217,0.022392,0.015595,0.00483,,,
3ec0ec6b-6c08-58fd-b2b6-d62dfa3be9c9,302,1,DEBIT,3455.85,3509.0,1333014.31,Medium,0.5,2048,5,SUCCESS,83.579194,0.001911,66.456251,0.00275,0.010739,0.021287,16.95109,0.047156,0.016153,0.020208,0.018188,0.005002,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,High,1.0,4096,1,SUCCESS,37.250734,0.002851,13.466645,0.002219,0.006764,0.014604,23.563842,0.072306,0.021146,0.050725,0.019561,0.007252,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,High,1.0,4096,2,SUCCESS,47.192013,0.003246,18.942274,0.004192,0.015033,0.033018,27.986983,0.073323,0.021437,0.041523,0.021558,0.007534,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,High,1.0,4096,3,SUCCESS,36.951435,0.002897,14.825524,0.049526,0.032774,0.025443,21.803777,0.063142,0.035799,0.046827,0.020626,0.006833,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,High,1.0,4096,4,SUCCESS,35.226729,0.003253,14.009288,0.002534,0.009286,0.019858,21.05003,0.043545,0.016888,0.023796,0.017819,0.005292,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,High,1.0,4096,5,SUCCESS,34.236071,0.002645,13.525861,0.007643,0.008884,0.01613,20.546871,0.041353,0.015946,0.023874,0.017819,0.004766,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,Low,0.25,1024,1,SUCCESS,197.142586,0.00233,97.852659,0.003355,0.01075,0.03416,99.055891,0.065409,0.019605,0.037444,0.018327,0.007171,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,Low,0.25,1024,2,SUCCESS,203.317515,0.002457,100.32802,0.002704,0.009381,0.020665,102.771505,0.06284,0.019047,0.036847,0.018989,0.006426,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,Low,0.25,1024,3,SUCCESS,199.226097,0.002554,95.993702,0.003135,0.00885,0.019756,103.016968,0.064038,0.018481,0.038344,0.019791,0.00699,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,Low,0.25,1024,4,SUCCESS,194.562805,0.002547,96.19914,0.003451,0.015594,0.021817,98.136789,0.063753,0.019522,0.037204,0.019073,0.007199,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,Low,0.25,1024,5,SUCCESS,193.923874,0.002492,92.328468,0.0081,0.009257,0.019457,101.347434,0.074887,0.022991,0.043487,0.0238,0.007974,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,Medium,0.5,2048,1,SUCCESS,33.925752,0.003561,13.615386,0.001929,0.00829,0.015949,20.185698,0.030457,0.013639,0.016467,0.013676,0.003481,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,Medium,0.5,2048,2,SUCCESS,87.816713,0.001502,66.58383,0.003639,0.015122,0.032916,21.00896,0.05062,0.017087,0.035201,0.019444,0.005662,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,Medium,0.5,2048,3,SUCCESS,92.639673,0.002787,13.679883,0.002327,0.009162,0.017907,78.641584,0.051236,0.01689,0.037038,0.141052,0.009922,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,Medium,0.5,2048,4,SUCCESS,87.527656,0.003147,13.407134,0.002151,0.007633,0.015867,73.929343,0.062549,0.018311,0.036649,0.017906,0.006821,,,
43080728-93f4-505e-b621-de4b0d788f46,1816,1,TRANSFER,252129.73,4891515.83,844104.14,Medium,0.5,2048,5,SUCCESS,34.027981,0.002526,13.53382,0.006715,0.007808,0.01442,20.345488,0.039503,0.015262,0.023962,0.018139,0.004861,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,High,1.0,4096,1,SUCCESS,52.005196,0.002898,20.255675,0.004474,0.016271,0.034426,31.417043,0.0863,0.030208,0.06942,0.031281,0.010382,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,High,1.0,4096,2,SUCCESS,43.396944,0.005329,20.211057,0.003661,0.0157,0.023381,22.923732,0.072517,0.022246,0.045881,0.022263,0.008233,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,High,1.0,4096,3,SUCCESS,38.142532,0.003334,15.125287,0.002677,0.009956,0.01966,22.799454,0.066825,0.02119,0.038695,0.02025,0.007186,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,High,1.0,4096,4,SUCCESS,37.953623,0.002823,15.080174,0.002598,0.009709,0.019131,22.685905,0.052099,0.017631,0.031193,0.019635,0.005666,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,High,1.0,4096,5,SUCCESS,34.970142,0.002763,14.121859,0.002843,0.008407,0.019324,20.652283,0.057838,0.018793,0.037117,0.018229,0.005458,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,Low,0.25,1024,1,SUCCESS,195.749584,0.002742,18.582747,0.00447,0.047043,0.026874,176.827,0.10313,0.028692,0.050137,0.02275,0.008475,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,Low,0.25,1024,2,SUCCESS,198.916351,0.00341,18.787879,0.004399,0.019071,0.034447,179.511178,0.268106,0.035549,0.132557,0.035451,0.010956,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,Low,0.25,1024,3,SUCCESS,202.426007,0.004963,21.719448,0.005357,0.018867,0.039211,180.239383,0.137279,0.04283,0.079797,0.044175,0.008265,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,Low,0.25,1024,4,SUCCESS,201.217261,0.018192,18.956941,0.004238,0.015144,0.029459,181.882253,0.111444,0.032532,0.071571,0.033217,0.011351,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,Low,0.25,1024,5,SUCCESS,200.70225,0.004482,96.118593,0.004793,0.018902,0.039616,104.26897,0.087088,0.024273,0.054932,0.022002,0.007239,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,Medium,0.5,2048,1,SUCCESS,36.723301,0.003039,13.621198,0.002189,0.007772,0.016463,22.891435,0.067979,0.022531,0.040786,0.021345,0.0072,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,Medium,0.5,2048,2,SUCCESS,83.777142,0.002722,63.106572,0.002946,0.009984,0.020744,20.478875,0.039015,0.018049,0.039998,0.021617,0.005689,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,Medium,0.5,2048,3,SUCCESS,88.418699,0.002914,14.813848,0.003605,0.015087,0.022565,73.369864,0.069019,0.020483,0.039936,0.020632,0.007122,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,Medium,0.5,2048,4,SUCCESS,35.190579,0.002981,13.813698,0.002895,0.008611,0.018393,21.171932,0.065407,0.017438,0.035507,0.019899,0.007474,,,
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,20128.0,0.0,Medium,0.5,2048,5,SUCCESS,86.267146,0.003308,64.241758,0.002803,0.009801,0.021911,21.722274,0.113022,0.025379,0.046058,0.028701,0.00927,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,High,1.0,4096,1,SUCCESS,27.674579,0.002611,13.903648,0.00268,0.009507,0.020648,13.557386,0.066811,0.01782,0.037996,0.019881,0.005606,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,High,1.0,4096,2,SUCCESS,27.210584,0.002926,13.415589,0.002091,0.006733,0.013983,13.673288,0.035358,0.013163,0.016139,0.013129,0.003864,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,High,1.0,4096,3,SUCCESS,27.405785,0.001633,13.685663,0.002018,0.007416,0.016664,13.593081,0.035625,0.013906,0.016722,0.013791,0.003845,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,High,1.0,4096,4,SUCCESS,27.173828,0.001489,13.447207,0.001745,0.006489,0.013846,13.599292,0.040799,0.013415,0.018751,0.013056,0.003697,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,High,1.0,4096,5,SUCCESS,27.261625,0.001863,13.639557,0.001943,0.007386,0.014543,13.500797,0.034718,0.013402,0.016191,0.0131,0.003701,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,Low,0.25,1024,1,SUCCESS,108.787706,0.006729,14.471497,0.002,0.007541,0.015278,94.091686,0.086278,0.017909,0.038169,0.018494,0.007073,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,Low,0.25,1024,2,SUCCESS,109.234838,0.00247,90.117858,0.007303,0.03193,0.049248,18.877091,0.042964,0.016967,0.020148,0.017813,0.005398,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,Low,0.25,1024,3,SUCCESS,197.571235,0.00236,96.203186,0.002664,0.00937,0.021762,101.127947,0.081251,0.019171,0.040691,0.020319,0.00696,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,Low,0.25,1024,4,SUCCESS,187.435291,0.003021,95.152521,0.002577,0.009198,0.020487,92.035755,0.083724,0.021501,0.042123,0.020759,0.007458,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,Low,0.25,1024,5,SUCCESS,108.80763,0.003153,91.84365,0.002958,0.009674,0.020113,16.708993,0.076381,0.018789,0.061327,0.020037,0.006707,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,Medium,0.5,2048,1,SUCCESS,77.673915,0.001794,13.468254,0.001917,0.00701,0.01303,64.027137,0.056325,0.018475,0.035781,0.018129,0.00641,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,Medium,0.5,2048,2,SUCCESS,27.147927,0.002272,13.475001,0.00221,0.007689,0.014257,13.553033,0.033956,0.012325,0.016816,0.013025,0.003834,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,Medium,0.5,2048,3,SUCCESS,85.075708,0.001382,71.355607,0.003073,0.010393,0.023664,13.555695,0.039586,0.015763,0.018611,0.018632,0.004656,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,Medium,0.5,2048,4,SUCCESS,78.958207,0.002,13.636261,0.001915,0.00754,0.016193,65.113477,0.07575,0.01863,0.038283,0.018493,0.007529,,,
4637c4a9-3575-5d3f-9d58-22f0a768645a,1659,1,CASH_OUT,98247.27,107181.0,0.0,Medium,0.5,2048,5,SUCCESS,27.189731,0.002365,13.612658,0.002369,0.008326,0.015143,13.42976,0.051303,0.014619,0.017774,0.014887,0.003532,,,
467a4ac6-da8b-5abf-aa76-d790d1375fca,1427,1,TRANSFER,9533.48,13056.0,888.0,High,1.0,4096,1,SUCCESS,34.054029,0.002539,13.575409,0.001946,0.007681,0.018279,20.33509,0.037441,0.015559,0.020631,0.01687,0.004654,,,
467a4ac6-da8b-5abf-aa76-d790d1375fca,1427,1,TRANSFER,9533.48,13056.0,888.0,High,1.0,4096,2,SUCCESS,33.861196,0.001949,13.47222,0.001796,0.007262,0.015106,20.252352,0.037281,0.015863,0.020463,0.016002,0.004968,,,
467a4ac6-da8b-5abf-aa76-d790d1375fca,1427,1,TRANSFER,9533.48,13056.0,888.0,High,1.0,4096,3,SUCCESS,33.803255,0.002035,13.449923,0.001672,0.00656,0.014853,20.238402,0.029894,0.012923,0.017048,0.013356,0.003427,,,
467a4ac6-da8b-5abf-aa76-d790d1375fca,1427,1,TRANSFER,9533.48,13056.0,888.0,High,1.0,4096,4,SUCCESS,34.370867,0.001712,13.968771,0.002441,0.007261,0.01546,20.275869,0.031911,0.014768,0.018493,0.014105,0.004,,,
467a4ac6-da8b-5abf-aa76-d790d1375fca,1427,1,TRANSFER,9533.48,13056.0,888.0,High,1.0,4096,5,SUCCESS,34.114471,0.001693,13.523588,0.001719,0.00674,0.013533,20.453715,0.040163,0.015534,0.023111,0.014856,0.00444,,,
